,Label
14107,0
29937,0
96,1
15924,0
22442,0
2189,1
26011,0
24431,0
23159,0
3634,1
511,1
1105,1
17683,0
2920,1
2459,1
24631,0
11634,0
28692,0
24010,0
6914,1
6566,1
15661,0
19829,0
10566,1
4037,1
8525,1
30292,0
1669,1
19492,0
5276,1
8474,1
28676,0
20206,0
4414,1
4941,1
28883,0
453,1
19999,0
20709,0
15464,0
21652,0
3365,1
13357,0
15486,0
11835,0
661,1
26579,0
15331,0
20061,0
27008,0
15022,0
11196,1
20823,0
3991,1
3338,1
19660,0
27283,0
6831,1
26209,0
12593,0
17953,0
1361,1
7762,1
3432,1
17006,0
14838,0
26755,0
6440,1
11927,0
11394,0
2564,1
6080,1
5799,1
20924,0
27748,0
941,1
1971,1
13392,0
15165,0
4061,1
2107,1
1349,1
28093,0
3042,1
22675,0
16482,0
17183,0
26165,0
17460,0
13389,0
25845,0
7625,1
6343,1
3362,1
29948,0
21387,0
6014,1
3396,1
27261,0
24322,0
30054,0
26063,0
6082,1
17693,0
26730,0
29386,0
16829,0
17774,0
12464,0
7570,1
25082,0
21632,0
30711,0
8992,1
9318,1
17367,0
25580,0
13039,0
15484,0
24217,0
25342,0
16741,0
15438,0
805,1
25843,0
4106,1
23214,0
23297,0
4389,1
2937,1
6358,1
16157,0
14891,0
9046,1
20220,0
17950,0
996,1
8646,1
28282,0
10891,1
29646,0
2594,1
8638,1
26398,0
17075,0
24962,0
16577,0
12547,0
18330,0
18349,0
14939,0
29844,0
19424,0
15003,0
1085,1
9834,1
4832,1
15312,0
27527,0
18610,0
27090,0
435,1
25349,0
13018,0
8849,1
6789,1
23173,0
13982,0
20355,0
910,1
12854,0
307,1
14995,0
10691,1
28088,0
12054,0
12639,0
23803,0
9838,1
22534,0
25193,0
23869,0
9043,1
13337,0
18689,0
14530,0
17511,0
14525,0
1258,1
9788,1
21819,0
16798,0
18050,0
22358,0
2258,1
14403,0
23860,0
9285,1
13548,0
14770,0
13293,0
212,1
13970,0
6862,1
12196,0
9661,1
13505,0
7425,1
16600,0
12049,0
113,1
16327,0
23190,0
26728,0
16401,0
10724,1
19457,0
21213,0
11080,1
21984,0
19758,0
1053,1
29707,0
30447,0
19574,0
16820,0
10548,1
11895,0
3144,1
3710,1
18365,0
23661,0
5807,1
27310,0
11102,1
10803,1
25305,0
14965,0
26625,0
10121,1
16363,0
4058,1
777,1
3418,1
28186,0
14626,0
28894,0
18084,0
4867,1
16249,0
20946,0
15343,0
17534,0
17368,0
24779,0
25786,0
29356,0
25812,0
11620,0
15445,0
18648,0
21812,0
25787,0
3337,1
27653,0
2900,1
22465,0
26270,0
10503,1
21887,0
13303,0
28616,0
11427,0
22546,0
29109,0
18813,0
18880,0
27797,0
18809,0
20212,0
28864,0
21337,0
29177,0
20552,0
17540,0
7028,1
28870,0
24131,0
12510,0
2381,1
28638,0
14652,0
10731,1
29665,0
13366,0
24756,0
23807,0
9784,1
4258,1
19705,0
12717,0
16154,0
18146,0
14683,0
13054,0
28922,0
7514,1
6626,1
2157,1
27020,0
26406,0
3568,1
6144,1
23052,0
19092,0
20778,0
8962,1
22976,0
13729,0
8972,1
905,1
13714,0
24209,0
23137,0
23642,0
4180,1
26921,0
16593,0
9894,1
27259,0
1718,1
15373,0
26632,0
2552,1
11356,0
26590,0
24543,0
2706,1
17618,0
4316,1
16391,0
26347,0
8965,1
27737,0
13919,0
2694,1
14578,0
11072,1
3003,1
403,1
14456,0
16520,0
17051,0
28201,0
18739,0
19441,0
27770,0
8566,1
1241,1
11873,0
10615,1
23602,0
4092,1
22864,0
19246,0
23849,0
4297,1
8471,1
20870,0
20058,0
8657,1
29125,0
8711,1
2365,1
20735,0
405,1
19161,1
13689,0
21898,0
11795,0
7822,1
22266,0
29063,0
4620,1
28486,0
6750,1
28315,0
1161,1
23949,0
8170,1
15794,0
19476,0
9797,1
10539,1
9682,1
6780,1
16892,0
12008,0
28592,0
4071,1
28712,0
19867,0
3390,1
13747,0
8888,1
23571,0
22139,0
24608,0
28283,0
14506,0
12774,0
20245,0
970,1
3031,1
22919,0
4828,1
25414,0
7429,1
29128,0
6496,1
15940,0
19828,0
4104,1
5137,1
11458,0
26836,0
6281,1
20337,0
15418,0
19618,0
2930,1
684,1
28747,0
5111,1
24453,0
24283,0
19292,0
14267,0
5364,1
19279,0
26823,0
28317,0
1554,1
9893,1
4436,1
8945,1
5105,1
23736,0
8453,1
21626,0
319,1
15680,0
22268,0
9823,1
8865,1
3753,1
23719,0
15035,0
8759,1
26041,0
9916,1
3708,1
26966,0
1836,1
28772,0
13121,0
27469,0
16620,0
12471,0
22132,0
28568,0
9659,1
19118,1
3304,1
28729,0
3854,1
10982,1
10774,1
24206,0
27429,0
29299,0
17226,0
16328,0
22512,0
1831,1
14767,0
21162,0
7688,1
7529,1
23251,0
11335,0
12530,0
7252,1
17634,0
23715,0
7522,1
10282,1
4615,1
10241,1
18857,0
16581,0
18991,0
16379,0
7686,1
11985,0
15799,0
28152,0
22084,0
14931,0
24483,0
24255,0
12203,0
1236,1
8421,1
6069,1
20356,0
504,1
2200,1
4395,1
13094,0
20586,0
45,1
3127,1
14428,0
7011,1
24284,0
14135,0
1901,1
23284,0
27449,0
11917,0
23978,0
22168,0
19301,0
14202,0
25221,0
2904,1
8361,1
5426,1
28681,0
11837,0
28505,0
5299,1
10889,1
19766,0
16917,0
8114,1
3443,1
9640,1
25929,0
13409,0
22929,0
16553,0
5077,1
30472,0
6319,1
2800,1
8819,1
20295,0
17236,0
24202,0
7581,1
1682,1
5657,1
29972,0
734,1
24267,0
12752,0
1823,1
27282,0
22720,0
21773,0
29197,0
2950,1
8612,1
9216,1
28848,0
26835,0
24445,0
30559,0
14543,0
15994,0
29324,0
22974,0
10254,1
15250,0
19212,0
30332,0
24834,0
25593,0
29816,0
29114,0
12992,0
16843,0
5617,1
6029,1
13498,0
27577,0
9221,1
608,1
19435,0
16400,0
26059,0
30697,0
25431,0
7156,1
6762,1
28333,0
12158,0
539,1
28284,0
14173,0
29015,0
18564,0
6710,1
17082,0
19041,0
26881,0
27422,0
1694,1
7070,1
20680,0
2592,1
22743,0
27612,0
28728,0
3939,1
2192,1
7601,1
6745,1
18023,0
17807,0
3245,1
3890,1
26490,0
24635,0
30506,0
15090,0
19941,0
29945,0
21763,0
16370,0
23966,0
2340,1
2120,1
25719,0
30155,0
30685,0
25702,0
24523,0
19714,0
5920,1
1555,1
12866,0
5412,1
26910,0
25088,0
24304,0
11277,1
22191,0
23788,0
1207,1
16988,0
857,1
2600,1
24156,0
10848,1
8953,1
11600,0
561,1
21076,0
13208,0
55,1
26465,0
7765,1
28010,0
11322,1
11772,0
8012,1
21540,0
6042,1
5114,1
13315,0
3255,1
2477,1
5778,1
23261,0
27890,0
168,1
21623,0
13083,0
15639,0
2164,1
25993,0
6195,1
23932,0
29877,0
18245,0
19325,0
3386,1
15012,0
11388,0
10989,1
4160,1
21297,0
5878,1
14405,0
11953,0
190,1
3998,1
14655,0
4352,1
24936,0
11547,0
123,1
17912,0
5400,1
24211,0
6151,1
8522,1
15133,0
2142,1
27228,0
1210,1
15070,0
24184,0
27081,0
3071,1
28368,0
13219,0
19833,0
522,1
15673,0
24008,0
4493,1
19899,0
5234,1
14365,0
10166,1
20228,0
1617,1
7615,1
14915,0
25240,0
19431,0
17787,0
19957,0
4231,1
29094,0
21809,0
7805,1
8667,1
21381,0
23021,0
17664,0
13624,0
16872,0
14727,0
11949,0
11909,0
6077,1
22159,0
11236,1
30139,0
20204,0
14511,0
23931,0
10373,1
27203,0
18864,0
30596,0
19396,0
460,1
25314,0
27191,0
2886,1
16787,0
6955,1
19653,0
9713,1
20436,0
1959,1
11858,0
25133,0
15242,0
28926,0
26928,0
10437,1
29794,0
20660,0
3431,1
22069,0
7315,1
16678,0
2188,1
28433,0
11685,0
6402,1
4749,1
9750,1
4708,1
28281,0
23318,0
21134,0
24670,0
18014,0
10304,1
2373,1
21606,0
16682,0
23391,0
22455,0
6752,1
15539,0
1635,1
29214,0
24228,0
20751,0
27587,0
5476,1
22213,0
29442,0
28432,0
15272,0
14303,0
19055,0
3803,1
16634,0
26241,0
12832,0
22485,0
9314,1
11206,1
13796,0
25376,0
22569,0
832,1
148,1
22247,0
13779,0
21484,0
8887,1
12005,0
11013,1
1752,1
14059,0
1167,1
21397,0
321,1
22042,0
24991,0
5213,1
9391,1
5949,1
7258,1
1773,1
12237,0
23311,0
4787,1
9867,1
23640,0
6212,1
29423,0
2803,1
712,1
28390,0
894,1
22477,0
10223,1
11499,0
30152,0
4801,1
15746,0
17735,0
18884,0
24275,0
13965,0
19534,0
2792,1
29459,0
4223,1
6820,1
26492,0
9618,1
20447,0
22900,0
11015,1
26826,0
14078,0
2685,1
14073,0
26373,0
12709,0
7445,1
29243,0
17403,0
5252,1
4464,1
6964,1
10419,1
15558,0
21378,0
117,1
25065,0
21450,0
28028,0
8422,1
20039,0
16647,0
4852,1
5536,1
24477,0
14139,0
28582,0
30518,0
19187,0
18728,0
17587,0
26932,0
24901,0
14527,0
27080,0
20198,0
16841,0
13192,0
452,1
23353,0
4094,1
904,1
10834,1
24771,0
25278,0
15783,0
11170,1
4372,1
27715,0
19234,0
15578,0
10766,1
8719,1
6782,1
7140,1
21382,0
11852,0
25827,0
23839,0
29074,0
12734,0
29340,0
24124,0
26322,0
27714,0
1667,1
29862,0
30256,0
18861,0
22327,0
22986,0
12071,0
20793,0
10019,1
21079,0
22233,0
26609,0
30105,0
11819,0
11792,0
24895,0
13250,0
16801,0
24871,0
26857,0
21638,0
30298,0
12382,0
6248,1
27390,0
19261,0
18085,0
24097,0
12875,0
25939,0
9714,1
835,1
12781,0
584,1
10888,1
27807,0
6844,1
17744,0
18169,0
30480,0
3219,1
2542,1
12935,0
18118,0
28933,0
12720,0
1750,1
3805,1
4,1
2595,1
18868,0
1567,1
24443,0
21704,0
13472,0
26424,0
1753,1
7949,1
29011,0
20808,0
12640,0
13799,0
12533,0
3574,1
27592,0
17124,0
12418,0
16390,0
5342,1
19272,0
28314,0
10401,1
3960,1
25421,0
23360,0
24820,0
26480,0
27849,0
7277,1
12339,0
24993,0
8314,1
8784,1
28629,0
2667,1
39,1
9469,1
23435,0
27030,0
29071,0
11444,0
13702,0
17579,0
2977,1
17623,0
17687,0
29592,0
12434,0
21187,0
24117,0
23878,0
24309,0
24913,0
1330,1
12843,0
4401,1
6153,1
22766,0
29907,0
13179,0
6398,1
549,1
15269,0
27915,0
4283,1
15809,0
1530,1
15432,0
30396,0
19620,0
27323,0
13719,0
18272,0
16049,0
981,1
5046,1
9633,1
7174,1
18155,0
24518,0
251,1
24528,0
25819,0
15122,0
24129,0
10334,1
17219,0
5497,1
29914,0
1052,1
11958,0
8506,1
21562,0
4008,1
21195,0
2840,1
9429,1
2722,1
28822,0
26953,0
18961,0
18789,0
6078,1
8934,1
4772,1
23064,0
19557,0
23112,0
24102,0
2906,1
12674,0
5682,1
7085,1
17229,0
27126,0
8479,1
30271,0
28004,0
24019,0
448,1
15915,0
10202,1
22862,0
3100,1
15371,0
14696,0
25125,0
19075,0
19622,0
3626,1
27321,0
16264,0
6097,1
29986,0
10588,1
16115,0
30077,0
7950,1
25955,0
10192,1
1300,1
27729,0
27177,0
10567,1
6972,1
7424,1
8027,1
29536,0
3614,1
27631,0
21477,0
11824,0
13921,0
25287,0
23320,0
10446,1
189,1
18672,0
19416,0
26370,0
23180,0
10875,1
16126,0
4604,1
12849,0
8926,1
16259,0
30481,0
3790,1
29132,0
1474,1
3016,1
19565,0
12822,0
12198,0
13358,0
20250,0
29725,0
29206,0
2109,1
28442,0
5204,1
26778,0
10702,1
4415,1
2851,1
10533,1
828,1
12763,0
4893,1
26131,0
21270,0
8159,1
30633,0
27268,0
21854,0
7066,1
21889,0
1190,1
3316,1
26530,0
3040,1
13794,0
30060,0
23673,0
27666,0
3190,1
15647,0
3521,1
26460,0
25512,0
1947,1
10,1
6703,1
16827,0
9767,1
1270,1
14574,0
2202,1
20629,0
5169,1
10293,1
22853,0
9574,1
18906,0
25449,0
5725,1
19777,0
20553,0
2768,1
17700,0
3820,1
16498,0
2671,1
19315,0
23907,0
11699,0
2652,1
28460,0
14816,0
11254,1
28383,0
27073,0
18049,0
28540,0
15263,0
18338,0
20396,0
8805,1
26930,0
8844,1
17703,0
17562,0
6953,1
8246,1
23200,0
2069,1
6226,1
13380,0
13125,0
14434,0
15882,0
3184,1
21885,0
20547,0
21321,0
19840,0
12791,0
12187,0
20034,0
24746,0
24711,0
11853,0
30720,0
30188,0
1732,1
3773,1
1317,1
25570,0
30312,0
28691,0
9156,1
13373,0
22632,0
4410,1
18716,0
20805,0
15058,0
17217,0
17563,0
16791,0
19258,0
17784,0
23522,0
17663,0
13236,0
16636,0
5641,1
30557,0
25003,0
27234,0
10812,1
24736,0
24785,0
15488,0
20303,0
28963,0
24914,0
25975,0
24627,0
29582,0
1575,1
19224,0
14843,0
11798,0
24070,0
2150,1
19894,0
15096,0
11850,0
10940,1
12812,0
4143,1
1175,1
21580,0
28402,0
25408,0
4899,1
9691,1
7279,1
18540,0
9786,1
12174,0
17292,0
11962,0
7270,1
23716,0
12756,0
2118,1
4337,1
15758,0
10735,1
23819,0
21991,0
22870,0
23439,0
28356,0
362,1
22295,0
24467,0
8153,1
8862,1
20585,0
4936,1
6295,1
27286,0
26045,0
11638,0
5307,1
927,1
11399,0
6186,1
26800,0
24090,0
99,1
93,1
2679,1
15995,0
1475,1
24285,0
27220,0
19918,0
5070,1
2777,1
445,1
10365,1
13760,0
6688,1
2339,1
22942,0
7555,1
25423,0
3660,1
7366,1
1493,1
5627,1
16429,0
17796,0
4179,1
19788,0
30434,0
26750,0
27636,0
27759,0
2697,1
8493,1
23246,0
9178,1
5963,1
28360,0
22885,0
28480,0
17523,0
15575,0
413,1
15586,0
4460,1
17024,0
28649,0
21927,0
25446,0
16893,0
27287,0
8623,1
20617,0
11603,0
27497,0
3142,1
7785,1
29469,0
17820,0
3023,1
1659,1
6769,1
11671,0
3021,1
23901,0
4045,1
25073,0
22759,0
6127,1
26039,0
2266,1
28523,0
18756,0
22521,0
27479,0
25336,0
20665,0
8599,1
22912,0
23983,0
12393,0
13690,0
2209,1
24452,0
26081,0
7303,1
13381,0
6768,1
22631,0
24794,0
13413,0
5959,1
11127,1
23854,0
17706,0
5068,1
11383,0
10374,1
29475,0
12576,0
6817,1
7186,1
30500,0
12474,0
12334,0
26012,0
16976,0
12577,0
15610,0
8111,1
28251,0
22348,0
618,1
25859,0
18586,0
1517,1
12872,0
17600,0
959,1
16907,0
11551,0
7219,1
21173,0
2385,1
25475,0
9925,1
8860,1
2065,1
25915,0
17309,0
8815,1
28544,0
15858,0
20704,0
15211,0
1146,1
9446,1
16113,0
27147,0
21823,0
17056,0
27249,0
27108,0
21253,0
26798,0
8436,1
12038,0
17328,0
1394,1
6832,1
2523,1
15593,0
26444,0
24611,0
29703,0
8932,1
28602,0
27999,0
6983,1
16260,0
18190,0
713,1
16700,0
29298,0
16648,0
2197,1
5647,1
21062,0
26470,0
17740,0
5659,1
14433,0
7126,1
19919,0
5175,1
8661,1
20710,0
15017,0
20026,0
2962,1
3598,1
15358,0
9518,1
2554,1
9722,1
29008,0
27124,0
16440,0
29046,0
20345,0
3917,1
12644,0
30250,0
22895,0
14729,0
25001,0
8662,1
12925,0
26440,0
15626,0
17397,0
9239,1
23517,0
4199,1
12871,0
13150,0
25831,0
9866,1
16819,0
7832,1
11965,0
1569,1
9667,1
21706,0
590,1
22768,0
17514,0
14237,0
23452,0
8270,1
4948,1
25216,0
18384,0
10748,1
16123,0
27693,0
6430,1
7238,1
23051,0
176,1
14328,0
16828,0
22211,0
5872,1
8748,1
24007,0
19551,0
3591,1
6578,1
2876,1
7379,1
11278,1
24809,0
8174,1
9879,1
6942,1
12275,0
22945,0
11750,0
8712,1
4695,1
10633,1
27155,0
7829,1
19853,0
2518,1
24397,0
30511,0
13128,0
28977,0
9135,1
22693,0
647,1
22936,0
26846,0
11182,1
6241,1
19683,0
21351,0
10607,1
20523,0
13762,0
21936,0
7616,1
28367,0
1336,1
24180,0
5386,1
24141,0
27858,0
6378,1
19071,0
12081,0
41,1
5138,1
25396,0
14855,0
23770,0
2160,1
10815,1
14901,0
5942,1
17361,0
25228,0
11707,0
12665,0
23042,0
6561,1
9094,1
23758,0
5637,1
21908,0
8701,1
16753,0
18267,0
30243,0
15808,0
14949,0
6624,1
28329,0
18616,0
23555,0
3296,1
19868,0
11903,0
19859,0
16547,0
8911,1
25750,0
28859,0
4255,1
9405,1
23905,0
9280,1
12357,0
22052,0
10893,1
16999,0
9953,1
4400,1
18898,0
18312,0
6090,1
30421,0
10196,1
26818,0
7000,1
2099,1
27536,0
26092,0
1294,1
25205,0
30000,0
30699,0
8572,1
30349,0
12770,0
7481,1
636,1
26797,0
20059,0
27362,0
14642,0
28934,0
10717,1
20728,0
27533,0
10415,1
16742,0
9026,1
27022,0
11618,0
27704,0
233,1
26662,0
8509,1
4783,1
16695,0
2221,1
4349,1
2019,1
22891,0
24520,0
20759,0
11063,1
11552,0
25026,0
28918,0
19051,0
28891,0
2421,1
14205,0
16364,0
7091,1
11920,0
7349,1
14293,0
1456,1
240,1
19525,0
23287,0
26813,0
18388,0
25031,0
3696,1
17416,0
17382,0
13989,0
404,1
22229,0
17055,0
1798,1
8182,1
23143,0
26201,0
9577,1
9176,1
28965,0
15339,0
15903,0
5406,1
13360,0
4605,1
4267,1
16239,0
8335,1
29433,0
30187,0
3364,1
21656,0
13574,0
12916,0
28290,0
2826,1
22910,0
14595,0
22533,0
23465,0
2213,1
13232,0
25995,0
27219,0
6442,1
17781,0
15514,0
25468,0
22259,0
15650,0
20770,0
15880,0
16597,0
10356,1
28923,0
30199,0
1185,1
22928,0
6552,1
23635,0
1633,1
29483,0
19720,0
6775,1
23098,0
18206,0
30485,0
26359,0
9079,1
19582,0
14637,0
224,1
24051,0
28465,0
9683,1
24762,0
14382,0
5023,1
9481,1
5510,1
25350,0
28686,0
11734,0
3284,1
19961,0
23298,0
1570,1
26285,0
28373,0
21517,0
4272,1
29075,0
13061,0
10312,1
25932,0
27810,0
295,1
12893,0
12782,0
21873,0
25043,0
7289,1
26923,0
20305,0
11432,0
5974,1
8867,1
18021,0
29772,0
13677,0
22310,0
2721,1
1919,1
10243,1
24137,0
21338,0
18984,0
12823,0
25182,0
12091,0
22580,0
27974,0
6149,1
6493,1
3607,1
5504,1
17421,0
30473,0
13951,0
24704,0
13850,0
18310,0
10755,1
6889,1
20410,0
3107,1
3312,1
12877,0
3494,1
17139,0
1944,1
3028,1
22170,0
28425,0
26277,0
21025,0
27566,0
943,1
28180,0
12142,0
18624,0
22141,0
4099,1
27047,0
28917,0
8214,1
12299,0
5921,1
5881,1
21031,0
6835,1
7528,1
23179,0
15611,0
27463,0
21204,0
4584,1
10174,1
20517,0
164,1
6139,1
17476,0
2081,1
16524,0
20430,0
21250,0
13688,0
28458,0
3994,1
23414,0
26639,0
4416,1
27500,0
11153,1
3066,1
8063,1
19200,0
11353,0
24487,0
21684,0
24674,0
20521,0
9467,1
13351,0
16132,0
14436,0
12192,0
23134,0
26180,0
6700,1
27298,0
18633,0
25504,0
20891,0
6858,1
13971,0
25703,0
27277,0
2988,1
1553,1
25102,0
14842,0
10821,1
19881,0
17110,0
24143,0
20262,0
30270,0
18738,0
6988,1
10225,1
6470,1
27529,0
26791,0
3191,1
11319,1
2894,1
22480,0
1009,1
24419,0
20488,0
23086,0
2998,1
26485,0
4121,1
1772,1
27099,0
25756,0
29643,0
5001,1
19036,0
808,1
6282,1
4413,1
23115,0
10309,1
4295,1
5884,1
12222,0
27336,0
29241,0
16882,0
12800,0
745,1
23506,0
2029,1
6446,1
1894,1
15875,0
13146,0
28195,0
1328,1
26152,0
24328,0
21150,0
21372,0
2318,1
17944,0
30691,0
16102,0
9322,1
4831,1
13863,0
28244,0
1114,1
23154,0
4891,1
5946,1
21123,0
8320,1
19566,0
29115,0
15806,0
16571,0
4713,1
21078,0
21995,0
15050,0
12417,0
3653,1
7657,1
20981,0
30254,0
20690,0
18598,0
28099,0
16539,0
14665,0
1629,1
12113,0
15718,0
418,1
8804,1
22732,0
27438,0
17138,0
18292,0
9189,1
18038,0
19889,0
7666,1
12597,0
17039,0
1417,1
21538,0
471,1
20939,0
5161,1
961,1
24992,0
11014,1
30705,0
22256,0
26787,0
28436,0
13225,0
21683,0
20471,0
10068,1
24827,0
4811,1
14989,0
4447,1
18730,0
4342,1
25143,0
20858,0
30068,0
20060,0
23185,0
940,1
21567,0
7031,1
17977,0
5733,1
20675,0
3018,1
11822,0
16548,0
14684,0
16299,0
8501,1
28023,0
24454,0
12524,0
21662,0
12860,0
6735,1
13176,0
30458,0
14225,0
28144,0
19943,0
17112,0
11517,0
15493,0
785,1
29770,0
1480,1
3965,1
11397,0
2237,1
12939,0
11849,0
5586,1
8526,1
21082,0
25802,0
14508,0
26319,0
26211,0
6842,1
13915,0
347,1
18383,0
1664,1
17901,0
22787,0
10266,1
16451,0
17158,0
4482,1
19018,0
16313,0
19562,0
15155,0
10900,1
20051,0
16748,0
29980,0
19453,0
19157,1
3858,1
14111,0
9352,1
22538,0
3881,1
14083,0
2733,1
6123,1
16765,0
20932,0
9730,1
16252,0
22803,0
10645,1
29873,0
27918,0
19638,0
5418,1
5253,1
3856,1
11726,0
22431,0
1977,1
22499,0
13550,0
29166,0
4029,1
29126,0
1886,1
9669,1
30582,0
3401,1
19450,0
24773,0
22718,0
14227,0
27304,0
15743,0
3517,1
18226,0
25158,0
13620,0
23606,0
12331,0
8298,1
18306,0
19140,1
9840,1
9207,1
8840,1
2758,1
29346,0
22697,0
27660,0
26494,0
7317,1
30488,0
13440,0
17318,0
2467,1
7865,1
25033,0
22500,0
29118,0
30469,0
8047,1
11649,0
912,1
11908,0
8391,1
18043,0
17341,0
8342,1
23518,0
14918,0
23362,0
29023,0
28651,0
3996,1
23805,0
444,1
18903,0
27381,0
16371,0
3407,1
7549,1
13943,0
9303,1
25943,0
5527,1
3251,1
9601,1
13193,0
15208,0
27755,0
17220,0
23335,0
12023,0
7364,1
17100,0
20364,0
5529,1
9833,1
25868,0
13724,0
19493,0
1559,1
4918,1
19286,0
11,1
13256,0
18198,0
13133,0
16329,0
18236,0
22471,0
10712,1
7433,1
15201,0
16455,0
12444,0
7190,1
19111,0
14127,0
16764,0
755,1
8902,1
16228,0
17195,0
19065,0
9105,1
13074,0
13950,0
10207,1
26781,0
19538,0
13310,0
8430,1
11805,0
65,1
5049,1
20365,0
30710,0
3131,1
6180,1
19912,0
5224,1
7653,1
13767,0
19014,0
22099,0
27119,0
12366,0
15085,0
20011,0
15693,0
8539,1
16436,0
6760,1
26601,0
20714,0
7340,1
18970,0
1364,1
19593,0
21042,0
17431,0
11585,0
3658,1
23650,0
13831,0
8569,1
24000,0
20956,0
25541,0
12663,0
24516,0
3685,1
22498,0
5119,1
3180,1
10514,1
16349,0
5044,1
1321,1
551,1
18631,0
1104,1
3324,1
30129,0
12134,0
17409,0
12302,0
4026,1
19050,0
22831,0
28925,0
26204,0
11064,1
28190,0
20088,0
25435,0
29995,0
25602,0
18462,0
13170,0
2455,1
459,1
9248,1
15443,0
2555,1
7568,1
9258,1
29720,0
26749,0
25623,0
9610,1
12716,0
25547,0
5603,1
13853,0
26886,0
22030,0
5207,1
30043,0
5319,1
27507,0
14756,0
15934,0
1912,1
6019,1
27255,0
12153,0
7310,1
29632,0
18815,0
12436,0
12780,0
11298,1
28178,0
10161,1
27549,0
24553,0
13479,0
25823,0
11048,1
26658,0
1335,1
24162,0
18159,0
15597,0
28738,0
30427,0
29190,0
24421,0
28683,0
6015,1
25778,0
16412,0
643,1
21468,0
21473,0
26603,0
4617,1
30017,0
23647,0
12082,0
10301,1
7368,1
19486,0
15322,0
22193,0
19121,1
21877,0
8946,1
3595,1
4725,1
20692,0
19533,0
18037,0
8096,1
17496,0
28596,0
17526,0
20941,0
8414,1
21500,0
22651,0
2314,1
16459,0
5073,1
22158,0
9754,1
1642,1
744,1
12555,0
21267,0
19657,0
13804,0
2875,1
28208,0
25044,0
25008,0
4270,1
29875,0
16886,0
12375,0
13663,0
25198,0
8579,1
10140,1
6096,1
7440,1
30579,0
26338,0
19906,0
615,1
15713,0
17482,0
3851,1
13015,0
3400,1
16687,0
7120,1
25313,0
17673,0
16433,0
28327,0
25618,0
28858,0
1357,1
6283,1
23804,0
8366,1
24601,0
11456,0
27377,0
24656,0
9116,1
10861,1
6445,1
11760,0
20446,0
14496,0
28183,0
16978,0
577,1
21574,0
8034,1
3089,1
18940,0
17151,0
17798,0
7739,1
12166,0
16147,0
26043,0
26759,0
22117,0
335,1
3885,1
15936,0
10428,1
5892,1
20726,0
14342,0
12137,0
22476,0
30126,0
14619,0
30409,0
12917,0
25621,0
29183,0
23127,0
19300,0
22913,0
7025,1
29913,0
1685,1
18637,0
15308,0
1261,1
26181,0
29003,0
25049,0
4810,1
2832,1
17343,0
9124,1
16702,0
6878,1
8601,1
24041,0
25677,0
7803,1
23108,0
18362,0
9255,1
30220,0
6242,1
10531,1
4059,1
5654,1
11665,0
17758,0
6104,1
5182,1
3865,1
28491,0
24498,0
1771,1
18554,0
6704,1
13905,0
26314,0
27523,0
10395,1
3464,1
2181,1
2184,1
20095,0
12266,0
571,1
27651,0
29250,0
7990,1
9960,1
21795,0
15634,0
8977,1
20124,0
29717,0
6545,1
23381,0
28862,0
28440,0
6654,1
25364,0
664,1
26057,0
30429,0
1819,1
24357,0
4003,1
5576,1
13737,0
13025,0
28420,0
1227,1
9792,1
11223,1
9264,1
18103,0
8583,1
23993,0
19756,0
4068,1
19790,0
23793,0
23752,0
26624,0
21404,0
21864,0
16567,0
12304,0
25837,0
13822,0
8426,1
22346,0
23998,0
931,1
6472,1
4857,1
18831,0
14875,0
29953,0
23195,0
26217,0
12986,0
18461,0
13791,0
15751,0
5065,1
14521,0
9990,1
8066,1
12058,0
3988,1
8275,1
19930,0
22939,0
909,1
19109,0
27775,0
22602,0
1240,1
19070,0
3992,1
28581,0
29649,0
1896,1
16441,0
5516,1
13641,0
13840,0
25563,0
27330,0
2334,1
26157,0
25578,0
25515,0
24565,0
9499,1
16749,0
11178,1
26929,0
23390,0
19403,0
7862,1
5628,1
19178,0
1703,1
6571,1
29567,0
19108,0
18931,0
8098,1
545,1
18387,0
29687,0
18833,0
25609,0
27309,0
23186,0
20415,0
16,1
25846,0
2226,1
28189,0
14588,0
8292,1
15209,0
16184,0
12143,0
21048,0
9810,1
18217,0
14099,0
22410,0
19589,0
12730,0
10160,1
11204,1
19379,0
26067,0
5254,1
10246,1
25715,0
18399,0
5047,1
15813,0
26656,0
27071,0
10836,1
2890,1
29500,0
11337,0
3366,1
14867,0
7901,1
25934,0
12234,0
17975,0
7742,1
621,1
6178,1
17989,0
16324,0
5216,1
9016,1
24893,0
19791,0
2035,1
24054,0
6497,1
27087,0
2233,1
19987,0
26335,0
8742,1
29831,0
8177,1
20007,0
2324,1
27374,0
19058,0
13694,0
14285,0
7320,1
1024,1
22527,0
19218,0
6061,1
1859,1
25472,0
28380,0
8138,1
18188,0
8918,1
13755,0
23941,0
22375,0
22820,0
19507,0
3299,1
30112,0
297,1
9315,1
3471,1
7428,1
14241,0
23902,0
16151,0
8994,1
22838,0
21824,0
11505,0
6913,1
12481,0
25650,0
10248,1
23271,0
290,1
15779,0
23238,0
704,1
24088,0
7055,1
8293,1
4641,1
2778,1
21416,0
25259,0
21296,0
19846,0
3997,1
2732,1
26416,0
28705,0
30151,0
529,1
25749,0
30706,0
23883,0
10499,1
26831,0
22484,0
15789,0
5572,1
25184,0
21996,0
23501,0
19664,0
1450,1
